composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Rb2 Cd1 Br2 I2,96.0,92.0,65.71428571428571,35.26530612244898,4.0,79.904,126.90447,47.00047000000001,19.291794285714293,79.904,265.8,328.42,360.6342857142857,81.7191836734694,265.8,17.0,16.0,11.714285714285714,6.122448979591837,1.0,4.0,5.0,1.0,4.714285714285714,0.4081632653061224,4.0,120.0,220.0,100.0,157.42857142857142,35.75510204081632,120.0,0.82,2.96,2.14,2.0814285714285714,0.8326530612244899,0.82,2.0,1.0,0.0,5.0,5.0,2.857142857142857,2.4489795918367347,0.0,0.0,10.0,10.0,7.142857142857143,4.081632653061225,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,11.714285714285714,6.122448979591837,1.0,0.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,1.0,1.0,0.5714285714285714,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.2448979591836735,1.0,19.495,71.22749999999999,49.41857142857142,23.60224489795917,29.48,0.0,1.457,0.7197142857142858,0.6168979591836735,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,129.71428571428572,75.10204081632654,64.0,3.35,3.6494899872314344
Nb2 O5,87.0,40.0,75.57142857142857,16.3265306122449,87.0,15.9994,92.90638,76.90698,31.39060408163265,15.9994,54.8,2695.2,824.8571428571429,1100.0816326530614,54.8,16.0,11.0,12.857142857142858,4.489795918367347,16.0,2.0,5.0,3.0,2.857142857142857,1.2244897959183676,2.0,66.0,164.0,98.0,94.0,40.0,66.0,1.6,3.44,1.84,2.914285714285714,0.7510204081632653,3.44,2.0,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244896,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.714285714285714,0.4081632653061224,6.0,0.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,6.0,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.4285714285714284,2.0408163265306123,2.0,9.105,9.075,11.697857142857144,3.7040816326530615,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.0,88.57142857142857,12.0,3.08,3.107688825928405
Cs1 Rb1 P2 Se8,89.0,85.0,73.91666666666667,23.13888888888889,89.0,30.973762,132.9054519,101.9316899,15.008767552777776,78.96,301.59,192.41000000000005,433.3875,80.81666666666668,494.0,16.0,15.0,13.333333333333334,4.111111111111111,16.0,3.0,6.0,3.0,4.083333333333333,0.472222222222222,4.0,107.0,244.0,137.0,136.5,31.83333333333333,120.0,0.79,2.55,1.7599999999999998,2.1991666666666667,0.4677777777777776,2.55,2.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.666666666666666,5.777777777777779,16.0,0.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.3333333333333333,2.0,22.5702380952,93.1947619048,38.24899801586667,21.66491732804444,25.92,0.0,1.625,0.8035,0.2738333333333333,0.799,0.0,0.0,0.0,0.0,2.0,229.0,227.0,47.833333333333336,60.38888888888889,14.0,2.41,2.247033675289593
Na2 Zn1 Ge2 S6,88.0,86.0,69.0,24.363636363636363,88.0,22.98976928,72.64,49.65023072,16.035890649917356,32.065,370.87,840.5300000000001,562.4890909090909,259.6386776859504,388.36,16.0,15.0,12.545454545454543,4.297520661157025,16.0,3.0,4.0,1.0,3.272727272727273,0.3966942148760332,3.0,105.0,166.0,61.0,120.36363636363636,16.892561983471072,105.0,0.93,2.58,1.65,2.091818181818182,0.5325619834710745,2.58,2.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.090909090909091,3.40495867768595,6.0,0.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,4.0,4.0,1.818181818181818,0.9917355371900826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.7272727272727273,2.0,13.96,15.2833333333,24.8343560606,2.6423760330545445,25.786875,0.0,2.202,1.2707272727272727,1.0159338842975207,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,138.36363636363637,74.57851239669422,70.0,3.145,2.7742618409443813
Ca1 Te1,90.0,83.0,48.5,41.5,7.0,40.078,127.6,87.52199999999999,43.761,40.078,722.66,392.34,918.83,196.17,722.66,16.0,14.0,9.0,7.0,2.0,4.0,5.0,1.0,4.5,0.5,4.0,138.0,176.0,38.0,157.0,19.0,138.0,1.0,2.1,1.1,1.55,0.55,1.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,34.7633333333,3.0066666667000064,36.26666666665,1.5033333333500032,34.7633333333,0.0,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,4.1850000000000005,3.699158468109128
Li2 Pt1 O3,87.0,86.0,54.333333333333336,35.55555555555556,87.0,6.941,195.084,188.143,50.75221111111111,15.9994,54.8,1986.6,518.8633333333333,507.5122222222223,54.8,16.0,15.0,10.0,6.0,16.0,2.0,6.0,4.0,2.6666666666666665,1.111111111111111,2.0,66.0,136.0,70.0,98.33333333333331,32.333333333333336,66.0,0.98,3.44,2.46,2.4266666666666667,1.0133333333333334,3.44,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,14.0,3.888888888888889,0.0,1.0,24.0,23.0,7.333333333333333,5.555555555555556,6.0,0.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6666666666666667,0.4444444444444444,2.0,9.105,7.488333333299998,12.586944444433334,3.4819444444333327,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.83333333333331,107.83333333333331,12.0,2.3,3.042758478816725
Rb7 Th2 P6 Se21,89.0,85.0,67.41666666666667,30.375,89.0,30.973762,232.03806,201.064298,18.653466500000004,78.96,312.46,1710.54,514.195,167.64500000000004,494.0,16.0,15.0,12.194444444444445,5.375,16.0,3.0,7.0,4.0,4.194444444444445,0.625,4.0,107.0,220.0,113.0,142.05555555555554,37.41666666666666,120.0,0.82,2.55,1.73,2.0841666666666665,0.57875,2.55,2.0,2.0,0.0,4.0,4.0,2.833333333333333,1.4166666666666667,4.0,0.0,10.0,10.0,5.944444444444445,4.731481481481481,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.583333333333334,6.319444444444445,16.0,0.0,1.0,0.1944444444444444,0.3132716049382716,0.0,0.0,3.0,3.0,1.6666666666666667,0.8333333333333334,2.0,0.0,8.0,0.8395061728395061,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.305555555555556,0.8641975308641974,2.0,22.5702380952,68.1522619048,38.32052579364444,20.378545524693823,25.92,0.0,1.625,0.7369166666666667,0.3684583333333334,0.799,0.0,0.0,0.0,0.0,2.0,229.0,227.0,65.52777777777777,81.29166666666667,14.0,2.07,2.1694115063784616
Dy2 O3,87.0,56.0,64.6,26.880000000000003,87.0,15.9994,162.5,146.5006,70.320288,15.9994,54.8,1630.2,706.88,782.4960000000001,54.8,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,192.0,126.0,116.4,60.48,66.0,1.22,3.44,2.22,2.552,1.0656,3.44,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.8,0.0,6.0,12.0,6.0,8.4,2.88,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.9200000000000004,0.0,2.0,2.0,2.8,0.96,2.0,9.105,22.135,17.959,10.6248,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,5.0,5.31545112488233
Ge1 Se2 O6,89.0,10.0,86.55555555555556,1.6790123456790111,87.0,15.9994,78.96,62.96059999999999,27.04619259259259,15.9994,54.8,1156.6,280.9111111111111,301.4814814814815,54.8,16.0,2.0,15.77777777777778,0.3950617283950611,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,120.0,54.0,84.0,24.0,66.0,2.01,3.44,1.4300000000000002,3.083333333333333,0.4755555555555555,3.44,2.0,2.0,2.0,4.0,2.0,3.7777777777777777,0.3950617283950618,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.11111111111111,4.148148148148148,6.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.2222222222222223,0.3950617283950618,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.2222222222222223,0.3950617283950618,2.0,9.105,16.815,14.386111111111113,7.0414814814814815,9.105,0.0,0.799,0.2201111111111111,0.2934814814814814,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,36.11111111111112,41.97530864197532,12.0,5.289999999999999,4.404353182604936
Ge1 Se1,89.0,10.0,84.0,5.0,79.0,72.64,78.96,6.319999999999993,3.1599999999999966,72.64,494.0,717.4000000000001,852.7,358.70000000000005,494.0,16.0,2.0,15.0,1.0,14.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,120.0,0.0,120.0,0.0,120.0,2.01,2.55,0.54,2.28,0.27,2.01,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,23.005,2.9150000000000027,24.4625,1.4575000000000014,23.005,0.383,0.416,0.591,0.208,0.383,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0,1.1833333333333331,2.006501374958689
Na1 La1 S3,88.0,86.0,55.8,38.64,88.0,22.98976928,138.90547,115.91570072,34.9149688576,32.065,370.87,822.13,545.79,258.884,388.36,16.0,15.0,10.4,6.719999999999999,16.0,3.0,6.0,3.0,3.6,0.9600000000000002,3.0,105.0,207.0,102.0,137.6,39.12,105.0,0.93,2.58,1.65,1.954,0.7512000000000001,2.58,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.4,1.92,6.0,0.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,2.88,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.2,2.3200000000000003,2.0,25.786875,11.110625000000002,28.70029166666,3.4960999999920013,25.786875,0.0,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,126.6,67.92,70.0,2.61,2.8865075880680733
In2 As2 O5 Cl2,94.0,19.0,85.54545454545455,4.396694214876033,87.0,15.9994,114.818,98.8186,33.92962644628099,15.9994,54.8,1035.2,332.42727272727274,310.8710743801652,54.8,17.0,4.0,15.454545454545457,1.0578512396694213,16.0,2.0,5.0,3.0,3.090909090909091,1.024793388429752,2.0,66.0,142.0,76.0,96.0,27.27272727272728,66.0,1.78,3.44,1.66,2.858181818181818,0.6386776859504133,3.44,2.0,2.0,1.0,5.0,4.0,3.4545454545454546,1.0578512396694215,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.090909090909092,3.570247933884298,6.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5454545454545454,1.0578512396694215,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5454545454545454,1.0578512396694215,2.0,9.105,15.392499999999998,17.035454545454545,7.209504132231404,9.105,0.0,2.493,0.4532727272727272,0.7417190082644628,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,72.54545454545455,58.14876033057851,12.0,4.62,4.196544645361071
In1 Sb2 S4 Cl1,94.0,19.0,86.375,3.53125,88.0,32.065,121.76,89.69500000000001,40.642218750000005,32.065,171.6,732.18,495.29375,204.243125,388.36,17.0,4.0,15.5,0.875,16.0,3.0,5.0,2.0,3.75,0.9375,3.0,102.0,142.0,40.0,117.75,16.6875,105.0,1.78,3.16,1.38,2.42,0.3450000000000001,2.58,2.0,2.0,1.0,5.0,4.0,3.5,0.875,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.25,3.8125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5,0.875,2.0,24.26,7.299999999999997,26.878125,2.340937499999999,25.786875,0.0,2.493,1.412625,1.05946875,2.202,0.0,0.0,0.0,0.0,64.0,166.0,102.0,101.875,41.34375,70.0,1.8,1.9806606443126502
La3 Ga1 Ge0.5 S7,88.0,75.0,66.82608695652173,28.083175803402646,88.0,32.065,138.90547,106.84047,40.0645500189036,32.065,302.91,908.49,626.6199999999999,346.3530434782608,388.36,16.0,13.0,12.26086956521739,4.831758034026465,16.0,3.0,6.0,3.0,3.9130434782608696,1.1115311909262762,3.0,105.0,207.0,102.0,133.7391304347826,38.22306238185254,105.0,1.1,2.58,1.48,2.1021739130434787,0.5817013232514177,2.58,2.0,2.0,0.0,4.0,4.0,2.608695652173913,1.6937618147448017,4.0,0.0,10.0,10.0,1.565217391304348,2.2003780718336485,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,6.173913043478261,1.8676748582230625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.826086956521739,0.9527410207939508,2.0,0.0,9.0,3.47069943289225,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.173913043478261,2.661625708884688,2.0,18.8575,18.04,27.961793478260866,4.662107750472589,25.786875,0.0,2.202,1.357,1.028695652173913,2.202,0.0,0.0,0.0,0.0,64.0,225.0,161.0,108.56521739130434,54.699432892249526,70.0,2.54,2.398769608438938
Ag1 Bi1 P2 S6,88.0,23.0,84.5,4.5,88.0,30.973762,208.9804,178.006638,40.52227504,32.065,317.3,917.63,474.409,166.1024,388.36,16.0,5.0,15.2,0.9600000000000002,16.0,3.0,6.0,3.0,3.5,0.8,3.0,105.0,148.0,43.0,113.7,13.12,105.0,1.93,2.58,0.6500000000000001,2.381,0.2387999999999999,2.58,2.0,2.0,0.0,4.0,4.0,3.3,0.8400000000000001,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,2.52,0.0,5.0,29.0,24.0,8.6,4.56,6.0,0.0,1.0,0.1,0.18,0.0,0.0,3.0,3.0,2.1,0.54,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.2,0.4800000000000001,2.0,16.33,16.620000000000005,24.91417261904,2.654408333344,25.786875,0.0,2.202,1.6462,0.66696,2.202,0.0,0.0,0.0,0.0,2.0,225.0,223.0,66.1,36.46,70.0,1.7,2.261526325721721
Ba6 Ga2 Sn1 Se11,89.0,80.0,63.05,32.42999999999999,89.0,69.723,137.327,67.604,25.99347,78.96,302.91,697.0899999999999,627.245,223.653,494.0,16.0,14.0,11.4,5.640000000000001,16.0,4.0,6.0,2.0,4.65,0.8450000000000001,4.0,120.0,215.0,95.0,149.65,39.21,120.0,0.89,2.55,1.6599999999999997,1.9485,0.6628000000000001,2.55,2.0,2.0,0.0,4.0,4.0,2.4,1.7600000000000002,4.0,0.0,10.0,10.0,7.0,4.2,10.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,11.4,5.640000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8,1.08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.8,1.08,2.0,18.8575,44.7325,36.883,16.024199999999997,25.92,0.0,0.799,0.43945,0.395505,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,89.85,88.60499999999999,14.0,1.99,2.121467487090894
Pb0.8 Ge0.2 Se1,89.0,10.0,84.8,4.2,89.0,72.64,207.2,134.56,62.0608,78.96,494.0,717.4000000000001,608.384,120.60320000000002,494.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,4.800000000000001,0.9600000000000002,4.0,120.0,146.0,26.0,130.4,12.480000000000002,120.0,2.01,2.55,0.54,2.408,0.1419999999999999,2.55,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.72,0.0,14.0,28.0,14.0,20.6,5.92,16.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,23.005,5.105,26.5045,1.284399999999999,25.92,0.0,0.799,0.4378,0.3612000000000001,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0,0.35,0.41118094092784085
Eu1 S1,88.0,63.0,56.5,31.5,25.0,32.065,151.964,119.899,59.9495,32.065,388.36,706.64,741.6800000000001,353.32,388.36,16.0,13.0,9.5,6.5,3.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,198.0,93.0,151.5,46.5,105.0,1.185,2.58,1.395,1.8825,0.6975,1.185,2.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,0.0,6.0,9.0,3.0,7.5,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,0.0,2.0,5.0,4.5,2.5,2.0,25.786875,10.673125000000002,31.1234375,5.336562500000001,25.786875,0.0,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.5,79.5,70.0,1.663333333333333,1.5074439226417873
Ga1 As0.3 P0.7,84.0,10.0,78.65,4.65,74.0,30.973762,74.9216,43.947838,18.17675629,69.723,302.91,787.0899999999999,426.0100000000001,199.19700000000003,302.91,15.0,2.0,14.0,1.0,13.0,3.0,4.0,1.0,3.65,0.455,4.0,107.0,122.0,15.0,116.29999999999998,6.510000000000005,122.0,1.81,2.19,0.3799999999999999,1.9985,0.1884999999999999,1.81,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,6.5,4.55,10.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,10.5,3.85,13.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,5.0,18.8575,3.712738095199999,20.65458333332,1.7970833333199994,18.8575,0.0,1.625,0.56875,0.7393749999999999,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,57.6,38.92,64.0,2.16,2.1283467706421675
Ce4 Ge3 S12,88.0,73.0,71.21052631578948,23.66759002770083,88.0,32.065,140.116,108.05100000000002,36.82630470914128,32.065,388.36,823.0400000000001,662.0273684210526,345.6850969529086,388.36,16.0,13.0,12.947368421052632,4.188365650969528,16.0,3.0,6.0,3.0,3.789473684210526,0.9972299168975068,3.0,105.0,204.0,99.0,128.21052631578948,31.911357340720222,105.0,1.12,2.58,1.46,2.1826315789473685,0.5019390581717452,2.58,2.0,2.0,0.0,4.0,4.0,2.8421052631578947,1.4626038781163435,4.0,0.0,10.0,10.0,1.7894736842105263,2.5927977839335186,0.0,0.0,1.0,0.3324099722991689,0.0,4.0,14.0,10.0,6.842105263157895,2.2603878116343488,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.894736842105263,0.7977839335180056,2.0,0.0,9.0,2.991689750692521,0.0,0.0,13.0,4.321329639889197,0.0,2.0,20.0,6.526315789473684,6.515235457063712,2.0,23.005,14.235000000000005,27.758815789473687,3.9920775623268727,25.786875,0.0,2.202,1.4512105263157895,0.9483656509695292,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,120.57894736842104,63.88919667590029,70.0,2.3,2.1796784603359685
Pb1 Bi1 B1 O4,87.0,15.0,83.85714285714286,4.204081632653059,87.0,10.811,208.9804,198.1694,78.82795102040815,15.9994,54.8,2293.2,530.3157142857143,543.4465306122448,54.8,16.0,3.0,15.142857142857142,0.979591836734694,16.0,2.0,6.0,4.0,3.142857142857143,1.6326530612244898,2.0,66.0,148.0,82.0,91.71428571428572,31.591836734693874,66.0,2.02,3.44,1.42,2.878571428571429,0.6416326530612244,3.44,2.0,2.0,1.0,4.0,3.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,14.0,5.714285714285714,0.0,3.0,29.0,26.0,12.0,9.428571428571429,6.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.857142857142857,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.857142857142857,0.979591836734694,2.0,7.1725,25.777500000000003,14.950357142857143,8.90265306122449,9.105,0.0,1.524,0.2177142857142857,0.3732244897959184,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,64.42857142857143,74.89795918367346,12.0,3.2,2.8942339410767515
Pd1 P1 S1,88.0,26.0,77.66666666666667,10.444444444444445,62.0,30.973762,106.42,75.446238,33.289164,30.973762,317.3,1510.75,844.57,655.6533333333333,317.3,16.0,6.0,13.666666666666666,2.4444444444444446,10.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,105.0,139.0,34.0,117.0,14.666666666666666,105.0,2.19,2.58,0.3900000000000001,2.3233333333333337,0.1711111111111112,2.19,2.0,0.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,7.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6666666666666667,1.111111111111111,0.0,14.41,11.376874999999998,20.92237103173333,4.341580687822222,14.41,0.0,2.202,1.2756666666666667,0.8504444444444443,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,99.0,84.0,2.0,1.39,0.521603021392816
Cu1 In5 S8,88.0,24.0,81.64285714285714,7.265306122448979,88.0,32.065,114.818,82.753,36.39265306122449,32.065,388.36,969.41,472.38571428571424,126.48346938775504,388.36,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.7857142857142856,0.8979591836734694,3.0,105.0,142.0,37.0,120.14285714285714,17.30612244897959,105.0,1.78,2.58,0.8,2.245714285714286,0.3820408163265306,2.58,2.0,2.0,0.0,4.0,4.0,2.642857142857143,1.5510204081632657,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.26530612244898,6.0,0.0,1.0,0.0714285714285714,0.1326530612244897,0.0,0.0,5.0,5.0,2.9285714285714284,1.479591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.4285714285714286,2.0,11.07,14.716874999999998,24.190357142857145,1.8743367346938784,25.786875,0.0,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,105.71428571428572,40.81632653061224,70.0,1.34,1.6612970980367319
