composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Zn1 Si1 P2,14.0,30.0,16.0,18.5,5.75,15.0,69.0,83.0,14.0,78.25,4.75,83.0,28.0855,65.38,37.2945,38.853256,13.263372,30.973762,317.3,1687.0,1369.7,753.5699999999999,466.715,317.3,12.0,15.0,3.0,14.0,1.0,15.0,3.0,4.0,1.0,3.25,0.375,3.0,107.0,122.0,15.0,111.75,5.125,107.0,1.65,2.19,0.54,1.9825,0.2075,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.5,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,13.96,22.5702380952,8.6102380952,19.8851190476,2.9625595238000004,22.5702380952,0.0,1.625,1.625,1.00575,0.61925,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,227.0,225.0,106.25,104.25,2.0,2.07
Cs1 Cd4 Ga5 Se12,31.0,55.0,24.0,36.81818181818182,5.719008264462811,34.0,5.0,89.0,84.0,78.31818181818181,11.652892561983473,89.0,69.723,132.9054519,63.1824519,85.39474781363637,14.143246621074388,78.96,301.59,594.22,292.63000000000005,460.0463636363637,85.83074380165289,494.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,4.0,6.0,2.0,4.2727272727272725,0.421487603305785,4.0,120.0,244.0,124.0,130.45454545454547,15.247933884297527,120.0,0.79,2.55,1.7599999999999998,2.145454545454545,0.4413223140495867,2.55,1.0,2.0,1.0,1.9545454545454544,0.0867768595041321,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,9.545454545454543,0.8677685950413228,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,0.0,1.0,1.0,0.0454545454545454,0.0867768595041322,0.0,0.0,5.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.272727272727273,1.2396694214876034,2.0,18.8575,115.765,96.9075,27.23056818181818,8.048584710743798,25.92,0.0,0.799,0.799,0.4358181818181819,0.396198347107438,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,67.86363636363636,60.51652892561983,14.0,2.21
Pb0.9 Ge0.1 Te1,32.0,82.0,50.0,64.5,15.75,52.0,79.0,90.0,11.0,85.4,4.6,90.0,72.64,207.2,134.56,160.672,41.8752,127.6,600.61,1211.4,610.7900000000001,692.1745,82.40804999999999,722.66,14.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,5.4,0.54,5.0,120.0,146.0,26.0,140.7,4.769999999999999,138.0,2.01,2.33,0.3200000000000003,2.199,0.1178999999999999,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,6.3,6.93,0.0,14.0,28.0,14.0,21.3,6.029999999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,23.005,34.7633333333,11.758333333299998,31.18141666665,3.581916666649999,34.7633333333,0.0,0.464,0.464,0.25115,0.226035,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,0.35
Cs1 Ag2 As1 S3,16.0,55.0,39.0,32.857142857142854,14.448979591836734,16.0,5.0,88.0,83.0,69.0,20.571428571428573,88.0,32.065,132.9054519,100.8404519,74.2512074142857,36.15960635510204,32.065,301.59,1234.93,933.34,718.0757142857144,401.6093877551021,388.36,1.0,16.0,15.0,12.285714285714286,3.959183673469388,16.0,3.0,6.0,3.0,4.142857142857143,1.020408163265306,3.0,105.0,244.0,139.0,138.28571428571428,34.04081632653061,105.0,0.79,2.58,1.79,2.0814285714285714,0.4555102040816327,2.58,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,2.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,4.0,0.0,10.0,10.0,4.285714285714286,4.89795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.0,3.7142857142857135,6.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.7142857142857142,0.6122448979591837,2.0,16.33,115.765,99.435,35.42294642857143,22.954872448979597,25.786875,0.0,2.202,2.202,0.9437142857142856,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,150.71428571428572,69.18367346938776,70.0,2.7
Ca1 Pr2 S4,16.0,59.0,43.0,28.857142857142858,17.224489795918366,16.0,7.0,88.0,81.0,56.142857142857146,36.40816326530612,88.0,32.065,140.90765,108.84265,64.30761428571428,43.77144897959183,32.065,388.36,1204.0,815.64,725.2057142857144,384.96653061224487,388.36,2.0,16.0,14.0,10.285714285714286,6.530612244897959,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,203.0,98.0,143.14285714285714,43.59183673469387,105.0,1.0,2.58,1.58,1.94,0.7314285714285715,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,2.0,6.0,4.0,5.142857142857143,0.979591836734694,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.142857142857143,4.489795918367348,0.0,0.0,11.0,11.0,4.285714285714286,3.8367346938775513,2.0,25.786875,37.77,11.983125000000005,30.32392857142857,5.185204081632654,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,127.57142857142856,65.79591836734694,70.0,2.9
Cs1 K1 P2 Se8,15.0,55.0,40.0,31.33333333333333,7.5,34.0,3.0,89.0,86.0,73.83333333333333,23.277777777777786,89.0,30.973762,132.9054519,101.9316899,72.13593965833333,19.2269991625,78.96,301.59,494.0,192.41000000000005,435.39333333333326,78.14222222222224,494.0,1.0,16.0,15.0,13.333333333333334,4.111111111111111,16.0,3.0,6.0,3.0,4.0,0.3333333333333333,4.0,107.0,244.0,137.0,135.08333333333334,29.47222222222223,120.0,0.79,2.55,1.7599999999999998,2.1991666666666667,0.4677777777777776,2.55,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.666666666666666,5.777777777777779,16.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.3333333333333333,2.0,22.5702380952,115.765,93.1947619048,36.78101190475834,19.218273809530555,25.92,0.0,1.625,1.625,0.8035,0.2738333333333333,0.799,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,47.833333333333336,60.38888888888889,14.0,2.36
Al1 Sb1,13.0,51.0,38.0,32.0,19.0,13.0,73.0,85.0,12.0,79.0,6.0,73.0,26.9815386,121.76,94.7784614,74.3707693,47.3892307,26.9815386,903.78,933.47,29.69000000000005,918.625,14.845000000000027,903.78,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,1.0,3.0,121.0,139.0,18.0,130.0,9.0,121.0,1.61,2.05,0.4399999999999997,1.83,0.2199999999999998,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,31.56,15.079999999999998,24.02,7.539999999999999,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.5,29.5,166.0,1.69
V2 O5,8.0,23.0,15.0,12.285714285714286,6.122448979591837,8.0,46.0,87.0,41.0,75.28571428571429,16.734693877551017,87.0,15.9994,50.9415,34.9421,25.982857142857146,14.26208163265306,15.9994,54.8,2183.0,2128.2,662.8571428571429,868.6530612244899,54.8,5.0,16.0,11.0,12.857142857142858,4.489795918367347,16.0,2.0,4.0,2.0,2.571428571428572,0.816326530612245,2.0,66.0,153.0,87.0,90.85714285714286,35.51020408163266,66.0,1.63,3.44,1.81,2.922857142857143,0.7387755102040815,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.714285714285714,0.4081632653061224,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,7.0,7.0,2.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.4285714285714284,2.0408163265306123,2.0,9.105,13.01,3.905,10.220714285714283,1.5938775510204075,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,74.0,88.57142857142857,12.0,2.54
Pt1 As2,33.0,78.0,45.0,48.0,20.0,33.0,63.0,84.0,21.0,77.0,9.333333333333334,84.0,74.9216,195.084,120.1624,114.97573333333332,53.40551111111111,74.9216,1090.0,2041.4,951.4,1407.1333333333332,422.8444444444444,1090.0,10.0,15.0,5.0,13.333333333333334,2.222222222222222,15.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,119.0,136.0,17.0,124.66666666666669,7.555555555555557,119.0,2.18,2.28,0.0999999999999996,2.2133333333333334,0.0444444444444442,2.18,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,9.0,10.0,1.0,9.666666666666666,0.4444444444444446,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,15.0,24.0,9.0,18.0,4.0,15.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,3.0,15.02,22.175,7.155000000000001,19.790000000000003,3.18,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,185.66666666666663,26.222222222222214,166.0,0.55
Cu1 In1 S2,16.0,49.0,33.0,27.5,11.5,16.0,64.0,88.0,24.0,78.75,9.25,88.0,32.065,114.818,82.753,60.6235,28.5585,32.065,388.36,1357.77,969.41,641.06,358.355,388.36,11.0,16.0,5.0,14.0,2.0,16.0,3.0,5.0,2.0,3.75,0.75,3.0,105.0,142.0,37.0,121.0,16.0,105.0,1.78,2.58,0.8,2.21,0.37,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,9.0,3.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,11.07,25.786875,14.716874999999998,21.7259375,5.327968749999999,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,126.0,56.0,70.0,1.54
Ba2 Ga8 Si1 S16,14.0,56.0,42.0,23.33333333333333,9.382716049382717,16.0,9.0,88.0,79.0,77.62962962962963,12.31824417009602,88.0,28.0855,137.327,109.2415,50.87272222222222,23.978576131687245,32.065,302.91,1687.0,1384.09,456.445925925926,171.678683127572,388.36,2.0,16.0,14.0,14.0,2.3703703703703702,16.0,3.0,6.0,3.0,3.5185185185185186,0.6529492455418381,3.0,105.0,215.0,110.0,118.4074074074074,16.438957475994513,105.0,0.89,2.58,1.69,2.2014814814814816,0.4486145404663923,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.740740740740741,1.492455418381344,4.0,0.0,10.0,10.0,2.962962962962963,4.170096021947874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,7.703703703703703,3.138545953360768,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.814814814814815,1.3827160493827162,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.814814814814815,1.3827160493827162,2.0,18.8575,63.59,44.7325,26.335925925925924,5.51912208504801,25.786875,0.0,2.202,2.202,1.3335185185185183,1.0293113854595335,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,85.81481481481481,31.67078189300411,70.0,3.4
Nd1.33 Lu0.67 S3,16.0,71.0,55.0,35.074,22.8888,16.0,19.0,88.0,69.0,63.348,29.5824,88.0,32.065,174.9668,142.9018,81.0529232,58.78550784,32.065,388.36,1936.0,1547.64,836.644,537.9408,388.36,3.0,16.0,13.0,10.8,6.24,16.0,3.0,6.0,3.0,4.2,1.44,3.0,105.0,201.0,96.0,141.52400000000003,43.82880000000001,105.0,1.14,2.58,1.4400000000000002,2.02142,0.6702960000000001,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.134,0.232088,0.0,0.0,14.0,14.0,2.9400000000000004,3.528,0.0,6.0,17.0,11.0,7.474000000000001,2.552968000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.206,2.088792,0.0,0.0,10.0,10.0,2.66,3.90488,0.0,2.0,10.0,8.0,5.066000000000001,3.6792,2.0,25.786875,34.81,9.023125000000004,28.599495,3.375144000000001,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0022471,0.0022471,0.0003011114,0.0005215249448,0.0,70.0,194.0,124.0,119.6,59.52,70.0,1.5
In1 Se1,34.0,49.0,15.0,41.5,7.5,34.0,75.0,89.0,14.0,82.0,7.0,75.0,78.96,114.818,35.858000000000004,96.889,17.929000000000002,78.96,429.75,494.0,64.25,461.875,32.125,429.75,13.0,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,142.0,22.0,131.0,11.0,120.0,1.78,2.55,0.7699999999999998,2.165,0.3849999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.92,1.66,25.090000000000003,0.8300000000000001,24.26,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,76.5,62.5,14.0,1.36
In1 Se1,34.0,49.0,15.0,41.5,7.5,34.0,75.0,89.0,14.0,82.0,7.0,75.0,78.96,114.818,35.858000000000004,96.889,17.929000000000002,78.96,429.75,494.0,64.25,461.875,32.125,429.75,13.0,16.0,3.0,14.5,1.5,13.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,142.0,22.0,131.0,11.0,120.0,1.78,2.55,0.7699999999999998,2.165,0.3849999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,25.92,1.66,25.090000000000003,0.8300000000000001,24.26,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,76.5,62.5,14.0,1.27
Mg2 Sn1,12.0,50.0,38.0,24.666666666666668,16.88888888888889,12.0,68.0,80.0,12.0,72.0,5.333333333333333,68.0,24.305,118.71,94.405,55.77333333333333,41.95777777777778,24.305,505.08,923.0,417.92,783.6933333333333,185.74222222222224,923.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,139.0,141.0,2.0,140.33333333333334,0.8888888888888857,141.0,1.31,1.96,0.6499999999999999,1.5266666666666666,0.2888888888888888,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,22.89,33.285,10.394999999999996,26.355,4.619999999999998,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,194.0,53.0,176.33333333333334,23.555555555555557,194.0,0.28
Nd2 Se3,34.0,60.0,26.0,44.4,12.48,34.0,19.0,89.0,70.0,61.0,33.6,89.0,78.96,144.242,65.282,105.0728,31.33536,78.96,494.0,1294.0,800.0,814.0,384.0,494.0,3.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,201.0,81.0,152.4,38.88,120.0,1.14,2.55,1.41,1.986,0.6767999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,6.0,16.0,10.0,12.0,4.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,4.8,0.0,2.0,10.0,8.0,5.2,3.8400000000000007,2.0,25.92,34.81,8.89,29.476,4.2672,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,86.0,86.4,14.0,1.7
Na1 Nb2 P1 S10,11.0,41.0,30.0,19.142857142857142,6.244897959183673,16.0,2.0,88.0,86.0,75.64285714285714,18.704081632653065,88.0,22.98976928,92.90638,69.91661072,40.03044937714286,15.107408749387757,32.065,317.3,2750.0,2432.7,719.4121428571428,580.1679591836735,388.36,1.0,16.0,15.0,13.285714285714286,4.122448979591836,16.0,3.0,5.0,2.0,3.2857142857142856,0.4897959183673468,3.0,105.0,166.0,61.0,117.92857142857144,20.03061224489796,105.0,0.93,2.58,1.65,2.2942857142857145,0.4081632653061224,2.58,1.0,2.0,1.0,1.7857142857142858,0.3367346938775509,2.0,0.0,4.0,4.0,3.071428571428572,1.326530612244898,4.0,0.0,4.0,4.0,0.5714285714285714,0.979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.428571428571429,0.8163265306122448,6.0,0.0,1.0,1.0,0.2142857142857142,0.336734693877551,0.0,0.0,3.0,3.0,1.6428571428571428,0.7040816326530612,2.0,0.0,6.0,6.0,0.8571428571428571,1.469387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.7142857142857144,1.2653061224489797,2.0,18.18,29.2433333333,11.0633333333,24.717308673464284,2.1745268464561223,25.786875,0.0,2.202,2.202,1.6889285714285711,0.7329591836734693,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,99.21428571428572,55.62244897959183,70.0,1.72
Tl1 Ga1 S2,16.0,81.0,65.0,36.0,22.5,16.0,74.0,88.0,14.0,81.5,6.5,88.0,32.065,204.3833,172.3183,84.55907499999999,59.9121125,32.065,302.91,577.0,274.09,414.1575,81.42125,388.36,13.0,16.0,3.0,14.5,1.5,16.0,3.0,6.0,3.0,4.0,1.0,3.0,105.0,145.0,40.0,119.25,14.25,105.0,1.62,2.58,0.96,2.1475,0.4325,2.58,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,27.0,21.0,13.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,18.8575,26.91,8.052499999999998,24.3353125,2.7389062499999985,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,99.5,47.25,70.0,3.4
