composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Cs4 P4 O8 F8,8.0,55.0,47.0,17.333333333333332,12.555555555555555,8.0,5.0,93.0,88.0,74.66666666666667,23.222222222222214,87.0,15.9994,132.9054519,116.9060519,38.979136716666666,31.30877172777778,15.9994,53.5,317.3,263.8,139.2483333333333,113.46444444444444,53.5,1.0,17.0,16.0,13.666666666666666,4.222222222222222,16.0,2.0,6.0,4.0,2.833333333333333,1.1111111111111112,2.0,57.0,244.0,187.0,99.5,50.66666666666666,57.0,0.79,3.98,3.19,2.97,0.9866666666666668,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,5.0,5.0,3.5,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.333333333333333,1.5555555555555556,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,3.0,3.0,1.5,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6666666666666667,0.6666666666666666,1.0,9.105,115.765,106.66,29.3267063492,28.812764550266667,9.105,0.0,1.97,1.97,0.9275,0.9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,47.5,60.5,12.0,5.1874
Ba1 Te1,52.0,56.0,4.0,54.0,2.0,52.0,9.0,90.0,81.0,49.5,40.5,9.0,127.6,137.327,9.727000000000004,132.4635,4.863500000000002,127.6,722.66,1000.0,277.34000000000003,861.3299999999999,138.67000000000002,722.66,2.0,16.0,14.0,9.0,7.0,2.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,215.0,77.0,176.5,38.5,138.0,0.89,2.1,1.21,1.495,0.605,0.89,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,34.7633333333,63.59,28.826666666700007,49.17666666665,14.413333333350003,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,190.5,38.5,152.0,1.593
W4 S8 O36,8.0,74.0,66.0,14.833333333333334,10.25,8.0,51.0,88.0,37.0,84.16666666666667,5.527777777777774,87.0,15.9994,183.84,167.8406,32.663716666666666,25.19604722222222,15.9994,54.8,3695.0,3640.2,413.7433333333333,546.8761111111111,54.8,6.0,16.0,10.0,15.166666666666666,1.5277777777777783,16.0,2.0,6.0,4.0,2.5,0.75,2.0,66.0,162.0,96.0,80.5,21.75,66.0,2.36,3.44,1.08,3.206666666666667,0.3499999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.6666666666666665,0.6111111111111113,4.0,0.0,4.0,4.0,0.3333333333333333,0.611111111111111,0.0,0.0,14.0,14.0,1.1666666666666667,2.138888888888889,0.0,6.0,20.0,14.0,7.166666666666667,2.1388888888888893,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.8333333333333333,0.3055555555555556,2.0,0.0,6.0,6.0,0.5,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.333333333333333,0.6111111111111113,2.0,9.105,25.786875,16.681874999999998,12.464062500000002,5.03859375,9.105,0.0,2.202,2.202,0.367,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,39.75,41.625,12.0,3.8323
Er1 Pd1 Sb1,46.0,68.0,22.0,55.0,8.666666666666666,46.0,35.0,85.0,50.0,60.66666666666666,17.11111111111111,35.0,106.42,167.259,60.838999999999984,131.813,23.630666666666656,106.42,903.78,1828.05,924.27,1500.61,397.8866666666667,903.78,3.0,15.0,12.0,9.333333333333334,4.222222222222222,3.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444443,5.0,139.0,189.0,50.0,155.66666666666666,22.222222222222214,139.0,1.24,2.2,0.9600000000000002,1.83,0.3933333333333333,1.24,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,0.0,0.0,12.0,12.0,4.0,5.333333333333333,0.0,10.0,15.0,5.0,13.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,14.41,31.56,17.15,25.51833333333333,7.405555555555555,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.0,20.0,166.0,0.1247
Rb8 Sn42 Hg4,37.0,80.0,43.0,50.2962962962963,4.400548696844994,50.0,4.0,80.0,76.0,68.07407407407408,18.98491083676269,80.0,85.4678,200.59,115.1222,119.8504148148148,11.961420027434846,118.71,234.32,505.08,270.76,456.4874074074074,75.58847736625515,505.08,1.0,14.0,13.0,11.925925925925926,3.237311385459534,14.0,5.0,6.0,1.0,5.074074074074074,0.1371742112482856,5.0,132.0,220.0,88.0,150.4814814814815,20.598079561042532,139.0,0.82,2.0,1.1800000000000002,1.794074074074074,0.2886145404663924,1.96,1.0,2.0,1.0,1.851851851851852,0.252400548696845,2.0,0.0,2.0,2.0,1.5555555555555556,0.691358024691358,2.0,0.0,10.0,10.0,8.518518518518519,2.5240054869684494,10.0,0.0,14.0,14.0,1.037037037037037,1.9204389574759944,0.0,1.0,26.0,25.0,12.962962962962964,3.5445816186556924,14.0,0.0,1.0,1.0,0.1481481481481481,0.252400548696845,0.0,0.0,4.0,4.0,3.111111111111111,1.382716049382716,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.259259259259259,1.1522633744855968,4.0,25.2375862069,90.7225,65.48491379309999,41.198154533844445,14.673880138120168,33.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,229.0,88.0,155.88888888888889,23.16049382716049,141.0,0.2126
Cs2 Dy4 Cu6 Se10,29.0,66.0,37.0,40.36363636363637,11.983471074380168,34.0,5.0,89.0,84.0,64.0,22.727272727272727,89.0,63.546,162.5,98.954,94.84940471818182,31.519497771900827,78.96,301.59,1685.0,1383.41,928.6272727272728,509.122479338843,494.0,1.0,16.0,15.0,10.909090909090908,4.677685950413224,16.0,4.0,6.0,2.0,4.545454545454546,0.7933884297520664,4.0,120.0,244.0,124.0,147.63636363636363,33.652892561983464,120.0,0.79,2.55,1.7599999999999998,1.970909090909091,0.5264462809917355,2.55,1.0,2.0,1.0,1.6363636363636365,0.4628099173553719,2.0,0.0,4.0,4.0,1.818181818181818,1.983471074380165,4.0,0.0,10.0,10.0,7.272727272727272,3.966942148760331,10.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,1.0,16.0,15.0,12.545454545454543,3.1404958677685952,16.0,0.0,1.0,1.0,0.3636363636363636,0.4628099173553719,0.0,0.0,2.0,2.0,0.9090909090909092,0.9917355371900826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.7272727272727273,1.190082644628099,0.0,1.0,4.0,3.0,2.0,0.7272727272727273,2.0,11.07,115.765,104.695,31.00500000000001,15.496363636363638,25.92,0.0,0.799,0.799,0.3631818181818182,0.396198347107438,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,123.8181818181818,99.83471074380164,14.0,1.1878
Cu6 Er6 Sb8,29.0,68.0,39.0,49.5,12.3,51.0,35.0,85.0,50.0,63.7,17.22,85.0,63.546,167.259,103.713,117.9455,32.639700000000005,121.76,903.78,1770.0,866.22,1299.843,316.8504,903.78,3.0,15.0,12.0,10.2,4.32,15.0,4.0,6.0,2.0,5.0,0.6,5.0,132.0,189.0,57.0,151.9,22.26,139.0,1.24,2.05,0.8099999999999998,1.7619999999999998,0.3132,2.05,1.0,2.0,1.0,1.7,0.42,2.0,0.0,3.0,3.0,1.2,1.44,3.0,0.0,10.0,10.0,7.0,4.2,10.0,0.0,12.0,12.0,3.6,5.04,0.0,11.0,15.0,4.0,13.5,1.5,15.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,3.0,3.0,1.2,1.44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6,0.8399999999999999,0.0,1.0,3.0,2.0,2.1,0.72,3.0,11.07,31.56,20.49,25.1205,8.430299999999999,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,192.1,20.880000000000003,166.0,0.3048
Er3 Tl2 Cu5 S8,16.0,81.0,65.0,35.5,20.944444444444443,16.0,35.0,88.0,53.0,71.16666666666667,16.037037037037035,88.0,32.065,204.3833,172.3183,82.48853333333334,55.34454814814815,32.065,388.36,1770.0,1381.64,908.8738888888888,536.4287654320987,388.36,3.0,16.0,13.0,12.11111111111111,3.654320987654321,16.0,3.0,6.0,3.0,4.111111111111111,1.0493827160493825,3.0,105.0,189.0,84.0,130.94444444444446,23.061728395061728,105.0,1.24,2.58,1.34,2.061111111111112,0.4612345679012346,2.58,1.0,2.0,1.0,1.7222222222222223,0.4012345679012345,2.0,0.0,4.0,4.0,1.8888888888888888,1.8765432098765435,4.0,0.0,10.0,10.0,3.888888888888889,4.753086419753086,0.0,0.0,14.0,14.0,3.555555555555556,5.135802469135802,0.0,6.0,27.0,21.0,11.055555555555555,4.524691358024692,6.0,0.0,1.0,1.0,0.2777777777777778,0.4012345679012346,0.0,0.0,5.0,5.0,1.4444444444444444,1.2839506172839503,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,1.0,5.0,4.0,2.055555555555556,0.6543209876543208,2.0,11.07,30.585,19.515,22.62333333333333,6.418518518518519,25.786875,0.0,2.202,2.202,0.9786666666666668,1.0874074074074072,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,68.88888888888889,70.0,1.2826
Y2 Cl6 O24,8.0,39.0,31.0,11.625,5.4375,8.0,12.0,94.0,82.0,83.625,8.953125,87.0,15.9994,88.90585,72.90645,24.203603125,12.306304687500004,15.9994,54.8,1799.0,1744.2,185.7125,201.6609375,54.8,3.0,17.0,14.0,15.375,1.546875,16.0,2.0,5.0,3.0,2.375,0.5625,2.0,66.0,190.0,124.0,80.5,21.75,66.0,1.22,3.44,2.22,3.24875,0.2868749999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.9375,0.4921875,4.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,6.0,0.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6875,0.46875,2.0,0.0,9.0,9.0,0.5625,1.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,2.25,0.84375,2.0,9.105,32.365,23.26,13.44484375,6.509765625,9.105,0.0,2.493,2.493,0.4674374999999999,0.7595859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,33.125,31.6875,12.0,5.0166
Ga4 H16 Rb4,1.0,37.0,36.0,12.0,14.666666666666666,1.0,4.0,92.0,88.0,74.33333333333333,23.55555555555556,92.0,1.00794,85.4678,84.45985999999999,26.53709333333333,34.03887111111111,1.00794,14.01,312.46,298.45,111.90166666666669,130.5222222222222,14.01,1.0,13.0,12.0,3.0,3.333333333333333,1.0,1.0,5.0,4.0,2.1666666666666665,1.5555555555555556,1.0,31.0,220.0,189.0,77.66666666666667,62.22222222222222,31.0,0.82,2.2,1.3800000000000003,1.905,0.3933333333333333,2.2,1.0,2.0,1.0,1.1666666666666667,0.2777777777777778,1.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,3.0,3.333333333333333,1.0,0.0,1.0,1.0,0.8333333333333334,0.2777777777777777,1.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.6666666666666667,1.1111111111111112,1.0,6.615,90.7225,84.1075,22.67333333333333,22.68305555555555,6.615,0.0,7.853,7.853,5.235333333333333,3.490222222222222,7.853,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,178.16666666666666,38.05555555555557,194.0,4.924
Tb4 Mn2 Ni2 O12,8.0,65.0,57.0,23.1,18.12,8.0,29.0,87.0,58.0,69.3,21.24,87.0,15.9994,158.92535,142.92595,52.7478545,44.0981454,15.9994,54.8,1728.0,1673.2,683.38,754.296,54.8,3.0,16.0,13.0,11.9,4.92,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,194.0,128.0,104.7,46.44,66.0,1.21,3.44,2.23,2.652,0.9456,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,1.3,2.08,0.0,0.0,9.0,9.0,1.8,2.88,0.0,6.0,11.0,5.0,7.5,1.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.7,1.12,0.0,0.0,5.0,5.0,1.0,1.6,0.0,2.0,5.0,3.0,2.9,1.2600000000000002,2.0,9.105,31.7366666667,22.6316666667,13.89109195403,7.138229885067998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0595704820689655,0.1071648435862069,0.0,12.0,225.0,213.0,90.2,93.84,12.0,1.8813
Hg3 S3,16.0,80.0,64.0,48.0,32.0,16.0,71.0,88.0,17.0,79.5,8.5,71.0,32.065,200.59,168.525,116.3275,84.2625,32.065,234.32,388.36,154.04000000000002,311.34,77.02000000000001,234.32,12.0,16.0,4.0,14.0,2.0,12.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,132.0,27.0,118.5,13.5,105.0,2.0,2.58,0.5800000000000001,2.29,0.29,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,26.0,20.0,16.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.2375862069,25.786875,0.549288793099997,25.51223060345,0.2746443965499985,25.2375862069,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,166.0,96.0,118.0,48.0,70.0,1.5495
Sm2 S1 O2,8.0,62.0,54.0,31.2,24.64,8.0,23.0,88.0,65.0,61.6,30.879999999999995,23.0,15.9994,150.36,134.3606,72.95676,61.92259200000001,15.9994,54.8,1345.0,1290.2,637.592,565.9264000000001,54.8,3.0,16.0,13.0,10.8,6.24,3.0,2.0,6.0,4.0,3.8,1.7600000000000002,2.0,66.0,198.0,132.0,126.6,57.120000000000005,66.0,1.17,3.44,2.27,2.3600000000000003,0.952,1.17,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.4,2.88,0.0,6.0,8.0,2.0,6.8,0.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.2,3.8400000000000007,0.0,2.0,8.0,6.0,4.4,2.88,2.0,9.105,33.23,24.125,22.091375,10.3891,9.105,0.0,2.202,2.202,0.4404,0.70464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,85.2,64.64000000000001,12.0,2.9166
Ge6 O18 Ti2 Tl4,8.0,81.0,73.0,23.466666666666665,18.755555555555556,8.0,43.0,87.0,44.0,81.0,7.2,87.0,15.9994,204.3833,188.3839,54.56988,47.17829333333332,15.9994,54.8,1941.0,1886.2,481.4933333333334,512.032,54.8,4.0,16.0,12.0,14.4,1.92,16.0,2.0,6.0,4.0,3.066666666666667,1.28,2.0,66.0,160.0,94.0,93.6,33.12,66.0,1.54,3.44,1.9,2.784666666666667,0.7864,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.933333333333333,1.28,4.0,0.0,10.0,10.0,3.466666666666667,4.355555555555556,0.0,0.0,14.0,14.0,1.8666666666666667,3.2355555555555555,0.0,4.0,27.0,23.0,10.266666666666667,5.955555555555557,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.6666666666666665,1.1555555555555554,2.0,0.0,8.0,8.0,0.5333333333333333,0.9955555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.2,1.4400000000000002,2.0,9.105,26.91,17.805,14.764666666666669,6.791599999999999,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.50222222222e-06,2.804148148144e-06,0.0,12.0,225.0,213.0,91.0,94.8,12.0,2.7433
As2 Cs4 Li2 O8,3.0,55.0,52.0,22.25,19.0625,8.0,1.0,87.0,86.0,55.375,38.78125,87.0,6.941,132.9054519,125.9644519,51.458887975,46.58895996875,15.9994,54.8,1090.0,1035.2,295.75875,240.95875,54.8,1.0,16.0,15.0,10.25,6.9375,16.0,2.0,6.0,4.0,3.25,1.5625,2.0,66.0,244.0,178.0,124.875,60.34375,66.0,0.79,3.44,2.65,2.3125,1.1275,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,5.25,3.1875,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,9.105,115.765,106.66,38.33979166666251,38.712604166668754,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,112.625,100.625,12.0,3.7143
Cs4 Ga4 H16,1.0,55.0,54.0,15.0,18.666666666666668,1.0,5.0,92.0,87.0,74.5,23.33333333333333,92.0,1.00794,132.9054519,131.8975119,34.443368650000004,44.58057153333334,1.00794,14.01,302.91,288.90000000000003,110.09,128.10666666666663,14.01,1.0,13.0,12.0,3.0,3.333333333333333,1.0,1.0,6.0,5.0,2.333333333333333,1.777777777777778,1.0,31.0,244.0,213.0,81.66666666666667,67.55555555555556,31.0,0.79,2.2,1.41,1.9,0.4000000000000001,2.2,1.0,2.0,1.0,1.1666666666666667,0.2777777777777778,1.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,3.0,3.333333333333333,1.0,0.0,1.0,1.0,0.8333333333333334,0.2777777777777777,1.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.6666666666666667,1.1111111111111112,1.0,6.615,115.765,109.15,26.84708333333333,29.63930555555556,6.615,0.0,7.853,7.853,5.235333333333333,3.490222222222222,7.853,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,178.16666666666666,38.05555555555557,194.0,4.9707
F4 Ni2,9.0,28.0,19.0,15.333333333333334,8.444444444444445,9.0,61.0,93.0,32.0,82.33333333333333,14.222222222222223,93.0,18.9984032,58.6934,39.6949968,32.2300688,17.6422208,18.9984032,53.5,1728.0,1674.5,611.6666666666666,744.2222222222223,53.5,10.0,17.0,7.0,14.666666666666666,3.111111111111111,17.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,124.0,67.0,79.33333333333333,29.77777777777777,57.0,1.91,3.98,2.0700000000000003,3.29,0.9200000000000004,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,3.0,8.0,1.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.7075,10.32,0.6125000000000007,9.911666666666669,0.2722222222222227,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555556,1.97,0.0,0.5953947,0.5953947,0.1984649,0.2646198666666666,0.0,15.0,225.0,210.0,85.0,93.33333333333331,15.0,4.008372727272728
As8 Eu6,33.0,63.0,30.0,45.85714285714285,14.693877551020408,33.0,25.0,84.0,59.0,58.71428571428572,28.897959183673468,84.0,74.9216,151.964,77.0424,107.93977142857143,37.73505306122449,74.9216,1090.0,1095.0,5.0,1092.142857142857,2.44897959183673,1090.0,3.0,15.0,12.0,9.857142857142858,5.877551020408163,15.0,4.0,6.0,2.0,4.857142857142857,0.979591836734694,4.0,119.0,198.0,79.0,152.85714285714286,38.693877551020414,119.0,1.185,2.18,0.995,1.7535714285714286,0.4873469387755103,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.7142857142857142,1.469387755102041,3.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,10.0,0.0,7.0,7.0,3.0,3.4285714285714284,0.0,9.0,15.0,6.0,12.428571428571429,2.9387755102040813,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7142857142857142,1.469387755102041,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,3.4285714285714284,0.0,3.0,7.0,4.0,4.714285714285714,1.959183673469388,3.0,22.175,36.46,14.285,28.297142857142852,6.99673469387755,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,193.0,30.857142857142858,166.0,0.2822
