composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Y1 N1,82.0,70.0,47.0,35.0,12.0,14.0067,88.90585,74.89915,37.449575,14.0067,63.05,1735.95,931.025,867.975,63.05,15.0,12.0,9.0,6.0,3.0,2.0,5.0,3.0,3.5,1.5,2.0,71.0,190.0,119.0,130.5,59.5,71.0,1.22,3.04,1.82,2.13,0.91,1.22,2.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,3.0,3.0,14.76875,17.59625,23.566875000000003,8.798125,14.76875,0.0,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,1.9,2.518526816897181
K2 Sn3 Sb2 S10,88.0,85.0,76.23529411764706,17.231833910034602,88.0,32.065,121.76,89.69500000000001,35.997003460207615,32.065,336.53,567.25,463.4976470588236,118.27197231833912,388.36,16.0,15.0,13.764705882352942,3.003460207612456,16.0,3.0,5.0,2.0,3.7058823529411766,0.8304498269896193,3.0,105.0,203.0,98.0,126.52941176470588,25.3287197231834,105.0,0.82,2.58,1.7600000000000002,2.201176470588236,0.4456747404844292,2.58,2.0,2.0,0.0,4.0,4.0,3.0588235294117645,1.1072664359861593,4.0,0.0,10.0,10.0,2.9411764705882355,4.152249134948097,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.882352941176471,3.8339100346020767,6.0,0.0,1.0,0.1176470588235294,0.2076124567474048,0.0,0.0,4.0,2.235294117647059,0.8027681660899655,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.3529411764705883,0.7335640138408306,2.0,25.786875,47.3197916667,33.35629901961176,9.353027681667818,25.786875,0.0,2.202,1.2952941176470587,1.066712802768166,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,112.52941176470588,50.03460207612457,70.0,2.3,2.225433674380151
Cu2 Zn1 Sn1 Se4,89.0,25.0,79.125,10.09375,89.0,63.546,118.71,55.164,10.6653125,78.96,494.0,863.77,736.1624999999999,310.80375,494.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.125,0.21875,4.0,120.0,139.0,19.0,125.625,6.53125,120.0,1.65,2.55,0.8999999999999999,2.20125,0.3487499999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,0.25,0.375,0.0,0.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.8125,2.0,11.07,22.215,21.633125,7.19984375,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,105.125,91.125,14.0,1.44,1.490204227903688
Bi2 Te1.5 Se1.5,90.0,4.0,88.1,1.680000000000001,86.0,78.96,208.9804,130.0204,50.736192,208.9804,494.0,228.66,582.758,83.94120000000001,544.4,16.0,1.0,15.6,0.4800000000000001,15.0,4.0,6.0,2.0,5.1,0.72,6.0,120.0,148.0,28.0,136.6,9.960000000000004,148.0,2.02,2.55,0.5299999999999998,2.2030000000000003,0.2082,2.02,2.0,2.0,3.0,4.0,1.0,3.6,0.48,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.719999999999999,14.0,16.0,29.0,13.0,21.2,6.239999999999999,29.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.4,0.48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.4,0.48,3.0,25.92,8.843333333299995,31.38499999999,3.2789999999940007,32.95,0.0,0.799,0.3789,0.30312,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,54.6,58.44000000000001,12.0,0.29,-0.08687087427552997
Ge0.6 Si0.4,79.0,1.0,78.6,0.4800000000000011,79.0,28.0855,72.64,44.5545,21.386160000000004,72.64,1211.4,475.5999999999999,1401.64,228.28799999999995,1211.4,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.6,0.48,4.0,111.0,120.0,9.0,116.4,4.319999999999999,120.0,1.9,2.01,0.1099999999999998,1.966,0.0527999999999999,2.01,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,6.0,4.800000000000001,10.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,10.0,4.800000000000001,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,20.44,2.5649999999999977,21.979,1.231199999999999,23.005,0.383,0.39,0.539,0.1872,0.383,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.8,0.9600000000000024,225.0,0.9,1.3954551223339506
Be3 Sb2,85.0,18.0,74.2,8.64,67.0,9.012182,121.76,112.747818,54.11895264000001,9.012182,903.78,656.22,1297.512,314.98560000000003,1560.0,15.0,13.0,7.2,6.24,2.0,2.0,5.0,3.0,3.2,1.44,2.0,96.0,139.0,43.0,113.2,20.64,96.0,1.57,2.05,0.4799999999999997,1.7619999999999998,0.2303999999999998,1.57,2.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.2,6.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2,1.44,0.0,7.89,23.67,17.357999999999997,11.3616,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.8,13.439999999999998,194.0,0.67,2.246345659622312
Zn1 Tc1,69.0,16.0,61.0,8.0,53.0,65.38,98.0,32.620000000000005,16.310000000000002,65.38,692.68,1737.3200000000002,1561.34,868.6600000000001,692.68,12.0,5.0,9.5,2.5,7.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,147.0,25.0,134.5,12.5,122.0,1.65,1.9,0.25,1.775,0.125,1.65,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,7.5,2.5,5.0,0.0,0.0,0.0,0.0,7.0,12.0,5.0,9.5,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,2.5,0.0,13.96,0.3249999999999993,14.1225,0.1624999999999996,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,2.37,-0.33713855932261216
Na1 In3 S5,88.0,86.0,74.11111111111111,16.02469135802469,88.0,22.98976928,114.818,91.82823072,37.4513504237037,32.065,370.87,58.88,400.21333333333337,19.69111111111112,388.36,16.0,15.0,13.333333333333334,2.962962962962963,16.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888887,3.0,105.0,166.0,61.0,124.11111111111111,21.23456790123457,105.0,0.93,2.58,1.65,2.1300000000000003,0.5,2.58,2.0,2.0,0.0,4.0,4.0,2.555555555555556,1.6049382716049383,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,7.777777777777778,3.481481481481482,6.0,0.0,1.0,0.1111111111111111,0.1975308641975308,0.0,0.0,5.0,2.7777777777777777,1.4814814814814814,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.888888888888889,1.4074074074074074,2.0,24.26,4.983333333299999,25.661967592588887,0.9346450617259252,25.786875,0.0,2.202,1.2233333333333334,1.0874074074074072,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,110.66666666666669,45.18518518518519,70.0,2.18,2.31123821096647
Sr4 V2 Se6 O21,89.0,81.0,75.3030303030303,19.867768595041326,87.0,15.9994,87.62,71.62060000000001,28.313561432506887,15.9994,54.8,2128.2,384.26666666666665,419.32121212121206,54.8,16.0,14.0,13.636363636363637,3.867768595041322,16.0,2.0,5.0,3.0,2.8484848484848486,1.0798898071625345,2.0,66.0,195.0,129.0,96.72727272727272,39.10743801652893,66.0,0.95,3.44,2.49,2.8666666666666667,0.7296969696969697,3.44,2.0,2.0,0.0,4.0,4.0,3.272727272727273,1.190082644628099,4.0,0.0,10.0,10.0,2.0,3.0303030303030303,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,7.272727272727272,3.173553719008264,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6363636363636365,0.5950413223140495,2.0,0.0,7.0,0.7970615243342517,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.060606060606061,0.5987144168962351,2.0,9.105,45.125,17.868636363636366,11.742644628099171,9.105,0.0,0.799,0.1452727272727272,0.2377190082644628,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,51.333333333333336,63.63636363636363,12.0,2.66,3.798026701945102
Cu0.35 Ga1.65 Se2.65,89.0,25.0,81.79569892473118,8.211353913747253,89.0,63.546,78.96,15.413999999999994,5.058181755116198,78.96,302.91,1054.86,491.20881720430106,133.63141866111684,494.0,16.0,5.0,14.559139784946233,1.6422707827494512,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,121.61290322580643,1.8383628165105788,120.0,1.81,2.55,0.7399999999999998,2.238494623655914,0.3550491386287431,2.55,2.0,2.0,0.0,4.0,4.0,2.634408602150537,1.556480517978957,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.559139784946233,1.6422707827494512,16.0,0.0,1.0,0.075268817204301,0.1392068447219331,0.0,0.0,5.0,2.913978494623656,1.4804023586541797,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.989247311827957,1.42698577870274,2.0,11.07,14.85,22.296209677419355,4.130341657995144,25.92,0.0,0.799,0.4553440860215053,0.3916938374378541,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,47.62365591397849,38.323736848190535,14.0,1.81,2.1554751300090387
Co1 P3,83.0,25.0,76.75,9.375,83.0,30.973762,58.933195,27.959433,10.484787375000002,30.973762,317.3,1450.7,679.975,544.0125,317.3,15.0,6.0,13.5,2.25,15.0,3.0,4.0,1.0,3.25,0.375,3.0,107.0,126.0,19.0,111.75,7.125,107.0,1.88,2.19,0.31,2.1125,0.11625,2.19,2.0,2.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,6.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.25,1.125,3.0,0.0,3.0,1.125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,10.245,12.3252380952,19.4889285714,4.621964285699999,22.5702380952,0.0,1.625,1.21875,0.609375,1.625,0.0,1.5484712,0.5806767,0.0,2.0,194.0,192.0,50.0,72.0,2.0,0.45,0.9982074738398885
Hf1 O2,87.0,42.0,73.0,18.666666666666668,87.0,15.9994,178.49,162.4906,72.21804444444444,15.9994,54.8,2451.2,871.8666666666667,1089.4222222222222,54.8,16.0,12.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.333333333333333,1.777777777777778,2.0,66.0,175.0,109.0,102.33333333333331,48.44444444444444,66.0,1.3,3.44,2.14,2.7266666666666666,0.9511111111111112,3.44,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,14.0,6.222222222222221,0.0,6.0,18.0,12.0,10.0,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,3.555555555555556,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.6666666666666665,2.0,9.105,13.095,13.47,5.819999999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,72.66666666666667,80.8888888888889,12.0,5.55,3.196195741398231
La1 P1,83.0,70.0,48.0,35.0,13.0,30.973762,138.90547,107.931708,53.96585400000001,30.973762,317.3,875.7,755.15,437.85,317.3,15.0,12.0,9.0,6.0,3.0,3.0,6.0,3.0,4.5,1.5,3.0,107.0,207.0,100.0,157.0,50.0,107.0,1.1,2.19,1.09,1.645,0.5449999999999999,1.1,2.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,3.0,3.0,22.5702380952,14.3272619048,29.7338690476,7.1636309524,22.5702380952,0.0,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,98.0,96.0,2.0,0.54,0.7250273647503627
Ta0.67 Zr1.33 O1.38 N1.97,87.0,43.0,69.58504672897196,18.12713774128745,82.0,14.0067,180.94788,166.94118,49.83780638728273,14.0067,54.8,3235.2,978.3873831775702,1150.56644248406,63.05,16.0,12.0,11.27102803738318,5.185815355052844,15.0,2.0,6.0,4.0,3.246728971962617,1.5613241331120624,2.0,66.0,175.0,109.0,107.9626168224299,48.86907153463184,71.0,1.33,3.44,2.11,2.5252149532710284,0.8510392173988993,3.04,2.0,2.0,0.0,4.0,4.0,2.136448598130841,1.5973447462660495,3.0,0.0,3.0,3.0,0.8728971962616823,1.0931609747576208,0.0,0.0,14.0,3.0674050135383006,0.0,4.0,19.0,15.0,6.762616822429907,3.0650641977465285,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6205607476635515,1.2116342038605992,3.0,0.0,8.0,3.5884706087867944,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.485981308411216,2.3768364049261947,3.0,9.105,14.09,15.822259345794397,4.241207965761203,14.76875,0.0,6.437,2.3702598130841124,2.994945109616561,6.437,0.0,0.0,0.0,0.0,12.0,229.0,217.0,151.43738317757013,71.93405188226045,194.0,2.31,2.2980383485560103
Pb0.99 Sn0.01 Se1,89.0,9.0,84.995,4.005,89.0,78.96,207.2,128.24,63.9168255,78.96,494.0,106.61,546.82735,53.24482350000001,494.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,4.994999999999999,0.995,4.0,120.0,146.0,26.0,132.96499999999995,12.965,120.0,1.96,2.55,0.5899999999999999,2.4381500000000003,0.1118499999999998,2.55,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.9993,0.0,14.0,28.0,14.0,21.93,6.0093,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,25.92,7.364999999999995,27.040875,1.120874999999999,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.08,105.08,14.0,0.22,0.5404847018808427
Hg0.77 Cd0.23 Te1,90.0,20.0,80.385,9.615,90.0,112.411,200.59,88.179,35.90940045000001,127.6,234.32,488.34,519.8785,219.880045,722.66,16.0,4.0,14.0,2.0,16.0,5.0,6.0,1.0,5.385,0.4735499999999999,5.0,132.0,144.0,12.0,136.38,3.372600000000001,138.0,1.69,2.1,0.4100000000000001,2.0143500000000003,0.08565,2.1,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.6297,0.0,12.0,26.0,14.0,19.39,5.089700000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,19.495,15.268333333299996,29.340062356306497,5.423270976993498,34.7633333333,0.0,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,152.0,194.0,42.0,162.22,10.22,152.0,0.12,0.6442930317205984
Na2 Zn3 Se4 O12,89.0,87.0,76.71428571428571,16.435374149659868,87.0,15.9994,78.96,62.96059999999999,24.951989252063488,15.9994,54.8,637.88,259.68476190476184,234.1540136054421,54.8,16.0,15.0,14.0,3.0476190476190474,16.0,2.0,4.0,2.0,2.761904761904762,0.8707482993197279,2.0,66.0,166.0,100.0,93.8095238095238,31.782312925170068,66.0,0.93,3.44,2.51,2.775714285714286,0.7591836734693878,3.44,2.0,2.0,0.0,4.0,4.0,3.0476190476190474,1.4512471655328798,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,8.285714285714286,4.0,6.0,0.0,1.0,0.0952380952380952,0.1723356009070294,0.0,0.0,2.0,1.5238095238095235,0.7256235827664399,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.619047619047619,0.5804988662131519,2.0,9.105,20.1383333333,14.919365079361905,6.919092970517006,9.105,0.0,0.799,0.1521904761904762,0.2464036281179138,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,59.04761904761905,70.9297052154195,12.0,4.9,3.9683200754020858
Pb0.7 Ge0.3 Te1,90.0,11.0,85.19999999999999,4.8,90.0,72.64,207.2,134.56,41.9888,127.6,600.61,610.7900000000001,753.2535,137.44395000000003,722.66,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,5.199999999999999,0.5599999999999998,5.0,120.0,146.0,26.0,138.1,5.529999999999998,138.0,2.01,2.33,0.3200000000000003,2.167,0.1140999999999999,2.1,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.37,0.0,14.0,28.0,14.0,19.9,5.67,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,23.005,11.758333333299998,30.67091666665,4.092416666649998,34.7633333333,0.0,0.464,0.28945,0.202615,0.464,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,0.48,0.3991572219091417
Ge0.06 Si0.94,79.0,1.0,78.05999999999999,0.1127999999999894,78.0,28.0855,72.64,44.5545,5.025747599999999,28.0855,1211.4,475.5999999999999,1658.464,53.64768000000005,1687.0,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.06,0.1127999999999996,3.0,111.0,120.0,9.0,111.54,1.015199999999993,111.0,1.9,2.01,0.1099999999999998,1.9066,0.0124079999999999,1.9,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,0.6,1.128,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,4.6,1.1279999999999997,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,20.44,2.5649999999999977,20.5939,0.2893319999999968,20.44,0.383,0.39,0.7495999999999999,0.043992,0.773,0.0,0.0,0.0,0.0,225.0,227.0,2.0,226.88,0.225600000000004,227.0,1.06,1.5911038079147724
Tl2 Te1 S3,90.0,14.0,84.33333333333333,5.555555555555557,88.0,32.065,204.3833,172.3183,73.36193333333333,32.065,388.36,334.29999999999995,506.95666666666665,118.59666666666664,388.36,16.0,3.0,15.0,1.3333333333333333,16.0,3.0,6.0,3.0,4.333333333333333,1.3333333333333333,3.0,105.0,145.0,40.0,123.83333333333331,18.83333333333333,105.0,1.62,2.58,0.96,2.18,0.3999999999999999,2.58,2.0,2.0,1.0,4.0,3.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,6.222222222222221,0.0,6.0,27.0,21.0,14.666666666666666,8.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.3333333333333333,2.0,25.786875,8.976458333299998,27.65732638888333,2.3686689814722226,25.786875,0.0,2.202,1.1783333333333337,1.0236666666666667,2.202,0.0,0.0,0.0,0.0,70.0,194.0,124.0,125.0,55.0,70.0,1.6,1.8108000673397315
Rh2 S3,88.0,29.0,76.4,13.919999999999998,88.0,32.065,102.9055,70.8405,34.00344,32.065,388.36,1848.64,1127.816,887.3471999999999,388.36,16.0,7.0,13.2,3.3600000000000003,16.0,3.0,5.0,2.0,3.8,0.96,3.0,105.0,142.0,37.0,119.8,17.759999999999998,105.0,2.28,2.58,0.3000000000000002,2.46,0.1440000000000001,2.58,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,3.2,3.8400000000000007,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,7.2,1.44,6.0,0.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,1.2,0.9600000000000002,2.0,0.0,2.0,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.4,0.48,2.0,13.64,12.146874999999998,20.928125,5.830499999999999,25.786875,0.0,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,132.0,74.4,70.0,0.8,1.547754698388731
Cs1 H3 Se2 O6,92.0,87.0,81.75,12.791666666666666,87.0,1.00794,132.9054519,131.8975119,32.22733898749999,15.9994,14.01,479.99,138.3683333333333,145.74749999999997,54.8,16.0,15.0,11.0,6.666666666666667,16.0,1.0,6.0,5.0,2.4166666666666665,1.125,2.0,31.0,244.0,213.0,81.08333333333333,40.125,66.0,0.79,3.44,2.65,2.7608333333333337,0.6791666666666666,3.44,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.0,3.333333333333333,6.0,0.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6666666666666667,0.4444444444444444,2.0,6.615,109.15,20.173333333333336,17.8475,9.105,0.0,7.853,2.0964166666666664,2.878291666666667,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,75.91666666666667,84.55555555555556,12.0,4.77,4.122951462050471
Cd1 Ga2 Se4,89.0,19.0,82.0,8.0,89.0,69.723,112.411,42.688,8.946122448979592,78.96,302.91,291.31,453.72,86.17714285714285,494.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,5.0,1.0,4.142857142857143,0.2448979591836737,4.0,120.0,144.0,24.0,124.0,5.714285714285714,120.0,1.69,2.55,0.8599999999999999,2.2157142857142857,0.3820408163265305,2.55,2.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,2.0,18.8575,7.0625,22.984285714285715,3.355102040816327,25.92,0.0,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,14.0,194.0,180.0,54.0,45.71428571428572,14.0,2.41,2.1691389738434617
